PassengerId,HomePlanet,CryoSleep,Cabin_A,Cabin_B,Cabin_C,Cabin_D,Cabin_E,Cabin_F,Cabin_G,Cabin_T,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,TotalSpend,Name,Transported,testset
7772_01,0,1,0,0,0,0,0,0,1,0,2,26,0,0,0,0,0,0,0,Vanley Josey,,1
7779_01,1,0,1,0,0,0,0,0,0,0,0,35,0,0,3495,0,53,758,4306,Anchira Hoorbaring,,1
7781_01,0,0,0,0,0,0,0,0,1,0,1,22,0,0,0,0,46,643,689,Stanya Kiddley,,1
7792_02,1,1,0,1,0,0,0,0,0,0,2,28,0,0,0,0,0,0,0,Pulchib Unsible,,1
7792_03,1,1,0,1,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,Almelik Presectle,,1
7792_04,1,0,0,1,0,0,0,0,0,0,2,56,0,3,347,4,1263,1072,2689,Medib Presectle,,1
7792_05,1,1,0,1,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,Diphah Presectle,,1
7794_01,2,0,0,0,0,0,1,0,0,0,2,39,0,1173,0,0,0,0,1173,Newtch Meau,,1
7795_02,0,0,0,0,0,0,1,0,0,0,2,25,0,0,31,952,0,0,983,Wayney Dickley,,1
7796_01,0,0,0,0,0,0,0,0,1,0,2,34,0,51,203,0,386,242,882,Raceky Mirezavis,,1
7798_01,0,0,0,0,0,0,1,0,0,0,2,26,0,294,76,9,0,0,379,Maen Burchard,,1
7798_02,0,0,0,0,0,0,0,1,0,0,0,18,0,0,0,1446,0,0,1446,Jillie Burchard,,1
7799_01,0,0,0,0,0,0,0,0,1,0,2,18,0,13,9,721,3,63,809,Ellie Vincenton,,1
7811_01,2,1,0,0,0,0,1,0,0,0,2,47,0,0,0,0,0,0,0,Skix Pore,,1
7814_01,0,0,0,0,0,0,0,1,0,0,2,18,0,0,563,93,0,75,731,Frandy Mcfaddoxter,,1
7817_01,0,0,0,0,0,0,0,1,0,0,2,43,0,0,251,0,357,363,971,Jodia Hamberterry,,1
7819_01,0,1,0,0,0,0,0,0,1,0,2,18,0,0,0,0,0,0,0,Elody Estein,,1
7822_01,1,0,0,0,1,0,0,0,0,0,2,25,0,2,1297,0,0,1339,2638,Alinan Prighty,,1
7823_01,0,1,0,0,0,0,0,0,1,0,0,30,0,0,0,0,0,0,0,Idace Fredersend,,1
7825_01,2,0,0,0,0,0,0,1,0,0,2,21,0,110,0,166,2412,0,2688,Apix Bine,,1
7825_02,2,0,0,0,0,0,0,1,0,0,2,24,0,22,0,1968,0,0,1990,Puffal Bine,,1
7825_03,2,0,0,0,0,0,0,1,0,0,0,20,0,5,1,0,1479,0,1485,Berios Bine,,1
7826_01,1,1,0,1,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,Enifark Timpeed,,1
7827_01,1,1,0,1,0,0,0,0,0,0,2,58,0,0,0,0,0,0,0,Acceleb Mormonized,,1
7836_01,0,0,0,0,0,0,0,1,0,0,1,36,0,1314,0,1187,113,0,2614,Judya Hermanapp,,1
7838_01,1,1,0,0,1,0,0,0,0,0,2,27,0,0,0,0,0,0,0,Alyadum Disheract,,1
7844_01,1,0,0,1,0,0,0,0,0,0,2,33,1,694,2031,6,10,1606,4347,Zibaham Missefle,,1
7846_01,1,0,0,1,0,0,0,0,0,0,2,55,0,0,2820,0,321,6946,10087,Chard Bradissive,,1
7846_02,1,1,0,1,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,Caiamin Bradissive,,1
7855_01,0,0,0,0,0,0,1,0,0,0,2,19,0,2,43,7,0,853,905,Shawne Gallard,,1
7857_01,0,1,0,0,0,0,0,0,1,0,1,25,0,0,0,0,0,0,0,Ricard Gordond,,1
7860_01,0,0,0,0,0,0,1,0,0,0,2,22,0,0,0,0,0,790,790,Lyde Pottonalden,,1
7862_01,0,1,0,0,0,0,0,0,1,0,2,16,0,0,0,0,0,0,0,Milda Delazarson,,1
7867_01,0,0,0,0,0,0,0,1,0,0,2,36,0,100,680,1,90,0,871,Gretty Domington,,1
7869_01,0,0,0,0,0,0,0,1,0,0,2,40,0,0,0,0,549,140,689,Ernice Hammons,,1
7874_01,0,0,0,0,0,0,0,1,0,0,2,21,0,1004,0,22,3,0,1029,Karena Oneidson,,1
7874_02,0,0,0,0,0,0,1,0,0,0,0,24,0,0,351,289,0,0,640,Ale Oneidson,,1
7876_01,2,0,0,0,0,0,1,0,0,0,2,26,0,0,0,0,0,0,0,Graisp Sacre,,1
7880_02,1,0,1,0,0,0,0,0,0,0,0,27,0,0,476,21,2,2067,2566,Scelava Monpreery,,1
7887_01,0,1,0,0,0,0,0,0,1,0,2,24,0,0,0,0,0,0,0,Hughy Morrows,,1
7893_01,1,1,0,0,1,0,0,0,0,0,2,23,0,0,0,0,0,0,0,Chamak Polksy,,1
7893_02,1,1,0,0,1,0,0,0,0,0,0,55,0,0,0,0,0,0,0,Phacton Polksy,,1
7893_04,1,1,0,0,1,0,0,0,0,0,0,31,0,0,0,0,0,0,0,Gorabba Polksy,,1
7893_05,1,1,0,0,1,0,0,0,0,0,2,40,0,0,0,0,0,0,0,Mothab Polksy,,1
7896_01,0,0,0,0,0,0,0,1,0,0,2,19,0,189,945,4,132,0,1270,Bobbyn Baxterson,,1
7898_01,0,0,0,0,0,0,0,1,0,0,2,18,0,611,174,0,4,15,804,Lonna Lambles,,1
7900_01,0,0,0,0,0,0,0,1,0,0,0,48,0,0,1,43,0,604,648,Murie Clayson,,1
7906_01,0,0,0,0,0,0,0,0,1,0,2,15,0,0,5,0,902,12,919,Elly Whitakers,,1
7909_01,0,0,0,0,0,0,0,1,0,0,2,47,0,0,163,0,175,379,717,Thel Flynnis,,1
7911_01,0,1,0,0,0,0,0,0,1,0,2,18,0,0,0,0,0,0,0,Fayey Holcompton,,1
7912_01,0,0,0,0,0,0,1,0,0,0,2,20,0,1285,229,0,0,7,1521,Gwenda Fryersonis,,1
7915_01,2,1,0,0,0,0,1,0,0,0,2,20,0,0,0,0,0,0,0,Dilk Ecart,,1
7915_03,2,1,0,0,0,0,1,0,0,0,2,22,0,0,0,0,0,0,0,Alspil Ecart,,1
7917_01,0,1,0,0,0,0,0,0,1,0,2,16,0,0,0,0,0,0,0,Guadae Carterson,,1
7921_01,2,0,0,0,0,0,0,1,0,0,2,26,0,79,66,943,0,69,1157,Lops Berte,,1
7921_02,2,0,0,0,0,0,1,0,0,0,2,27,0,881,33,94,40,0,1048,Cinst Berte,,1
7923_01,0,0,0,0,0,0,0,1,0,0,0,17,0,0,0,632,0,55,687,Heremy Wilderssen,,1
7925_01,0,0,0,0,0,0,0,1,0,0,2,24,0,0,56,975,0,0,1031,Elanie Thorney,,1
7927_01,0,1,0,0,0,0,0,0,1,0,1,55,0,0,0,0,0,0,0,Sall Bertsontry,,1
7927_02,0,1,0,0,0,0,0,0,1,0,2,7,0,0,0,0,0,0,0,Dian Bertsontry,,1
7927_03,0,0,0,0,0,0,0,0,1,0,2,26,0,0,0,0,0,0,0,Rayley Bertsontry,,1
7928_01,0,0,0,0,0,0,0,0,1,0,2,29,0,0,0,572,4,5,581,Mayne Kramosley,,1
7931_01,0,0,0,0,0,0,1,0,0,0,0,31,0,28,48,0,0,622,698,Raque Sykess,,1
7932_01,0,0,0,0,0,0,0,0,1,0,2,44,0,5,0,812,17,99,933,Shelle Hahnstoneal,,1
7933_01,2,0,0,0,0,0,0,1,0,0,2,26,0,0,0,2619,0,0,2619,Tos Kra,,1
7934_01,2,0,0,0,0,0,0,1,0,0,2,3,0,0,0,0,0,0,0,Razzle Mith,,1
7934_02,2,1,0,0,0,0,0,1,0,0,2,21,0,0,0,0,0,0,0,,,1
7934_03,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,1
7938_01,0,0,0,0,0,0,0,0,1,0,0,40,0,3657,1107,137,27,0,4928,Charly Andackson,,1
7942_01,0,0,0,0,0,0,1,0,0,0,2,25,0,0,5,1,1614,0,1620,Janne Hales,,1
7951_01,1,1,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,Beneba Covere,,1
7953_01,0,0,0,0,0,0,0,1,0,0,2,30,0,12,0,0,1047,40,1099,,,1
7959_01,0,0,0,0,0,0,0,1,0,0,0,30,0,0,683,547,46,14,1290,Hene Daughttley,,1
7963_01,0,0,0,0,0,0,0,1,0,0,2,43,0,0,2,2035,46,91,2174,Denis Charpelaney,,1
7963_02,0,0,0,0,0,0,0,1,0,0,2,22,0,161,455,0,0,15,631,Rankie Charpelaney,,1
7963_03,0,1,0,0,0,0,0,0,1,0,0,18,0,0,0,0,0,0,0,Craine Charpelaney,,1
7964_01,2,1,0,0,0,0,0,1,0,0,2,35,0,0,0,0,0,0,0,Weaffs Buche,,1
7965_01,0,1,0,0,0,0,0,0,1,0,2,21,0,0,0,0,0,0,0,Jayne Bradlerson,,1
7966_01,0,0,0,0,0,0,1,0,0,0,2,23,0,454,333,0,0,0,787,Veroy Bryangton,,1
7969_01,0,1,0,0,0,0,0,0,1,0,0,15,0,0,0,0,0,0,0,Evane Vincenton,,1
7971_01,1,1,0,1,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,Mediton Gealter,,1
7971_02,1,0,0,1,0,0,0,0,0,0,0,58,0,0,674,0,3043,216,3933,Keided Gealter,,1
7975_01,2,1,0,0,0,0,0,1,0,0,2,26,0,0,0,0,0,0,0,Stchex Cone,,1
7977_01,2,0,0,0,0,0,1,0,0,0,2,21,0,0,0,0,0,0,0,Toat Fisty,,1
7978_01,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,Hilip Mirezavis,,1
7978_02,0,0,0,0,0,0,0,1,0,0,2,15,0,672,2,1,293,0,968,Caseya Mirezavis,,1
7979_01,2,0,0,0,0,1,0,0,0,0,2,38,0,918,0,796,662,7,2383,Hocops Sincy,,1
7980_01,2,0,0,0,0,0,0,1,0,0,2,26,0,1324,250,0,0,0,1574,Colal Jaff,,1
7991_01,1,0,0,0,1,0,0,0,0,0,2,47,0,0,455,0,4441,123,5019,Photope Fembly,,1
7991_02,1,0,0,0,1,0,0,0,0,0,0,26,0,0,1807,37,1123,411,3378,Scharab Fembly,,1
7991_03,1,1,0,0,1,0,0,0,0,0,0,56,0,0,0,0,0,0,0,Wasath Fembly,,1
7991_04,1,1,0,0,1,0,0,0,0,0,2,18,0,0,0,0,0,0,0,Tarmus Fembly,,1
7992_01,0,0,0,0,0,0,0,1,0,0,2,21,0,225,2681,326,0,0,3232,Joycey Bryants,,1
7997_01,0,1,0,0,0,0,0,0,1,0,1,18,0,0,0,0,0,0,0,Teryla Byerry,,1
7998_01,1,0,0,0,1,0,0,0,0,0,2,44,0,0,3462,0,8,974,4444,Minkark Valousead,,1
7998_02,1,1,0,0,1,0,0,0,0,0,1,39,0,0,0,0,0,0,0,Alrair Valousead,,1
7998_03,1,1,0,0,1,0,0,0,0,0,0,54,0,0,0,0,0,0,0,Halleth Valousead,,1
7998_04,1,1,0,0,1,0,0,0,0,0,0,23,0,0,0,0,0,0,0,Izarki Valousead,,1
8001_01,1,0,0,1,0,0,0,0,0,0,2,26,0,796,370,0,260,161,1587,Tachib Ganemonal,,1
8002_01,0,0,0,0,0,0,0,1,0,0,2,22,0,886,0,2,10,0,898,Lulard Andackson,,1
8008_01,0,0,0,0,0,0,0,1,0,0,2,25,0,0,0,0,811,18,829,Rence Wooterston,,1
8009_01,0,1,0,0,0,0,0,0,1,0,1,49,0,0,0,0,0,0,0,Eriana Flowensley,,1
8011_01,2,1,0,0,0,0,1,0,0,0,2,46,0,0,0,0,0,0,0,Man Sty,,1
8013_01,0,0,0,0,0,0,1,0,0,0,2,17,0,0,781,0,7,0,788,Rankie Harmond,,1
8017_01,0,0,0,0,0,0,0,0,1,0,2,23,0,0,0,41,768,0,809,Kylen Rocknight,,1
8022_01,0,0,0,0,0,0,0,0,1,0,2,18,0,0,53,476,2,0,531,Derina Connon,,1
8028_01,0,0,0,0,0,0,0,1,0,0,2,23,0,0,57,25,0,503,585,Bertle Boyersons,,1
8033_01,0,0,0,0,0,0,1,0,0,0,2,38,0,38,0,0,1520,67,1625,Delody Davens,,1
8039_02,1,1,0,1,0,0,0,0,0,0,2,18,0,0,0,0,0,0,0,Sulaos Invebodene,,1
8040_01,2,1,0,0,0,0,1,0,0,0,2,24,0,0,0,0,0,0,0,Wat Shcad,,1
8041_01,1,0,0,1,0,0,0,0,0,0,2,37,0,1,649,0,1882,162,2694,Bahyon Stubtlarle,,1
8041_02,1,1,0,1,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,,,1
8044_01,1,1,0,0,0,1,0,0,0,0,2,31,0,0,0,0,0,0,0,Nasliak Sedece,,1
8045_01,0,0,0,0,0,0,0,1,0,0,2,28,0,415,631,889,0,0,1935,Debora Loverceson,,1
8047_01,1,1,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,Alzirk Trantermle,,1
8048_01,1,0,0,1,0,0,0,0,0,0,2,48,0,0,3026,34,107,485,3652,Naoson Pernised,,1
8051_01,0,1,0,0,0,0,0,0,1,0,0,41,0,0,0,0,0,0,0,Jeresa Hartley,,1
8051_02,0,1,0,0,0,0,0,0,1,0,2,36,0,0,0,0,0,0,0,Gera Hartley,,1
8061_01,0,0,0,0,0,0,0,0,1,0,2,11,0,0,0,0,0,0,0,Perryl Horndley,,1
8061_02,0,0,0,0,0,0,0,1,0,0,2,19,0,1,0,711,0,12,724,Karena Horndley,,1
8062_01,0,0,0,0,0,0,0,0,1,0,2,20,0,4,0,0,0,716,720,Maen Shephendry,,1
8065_01,0,0,0,0,0,0,0,1,0,0,2,29,0,1050,3,14,58,0,1125,Jandy Fielson,,1
8070_01,2,0,0,0,0,1,0,0,0,0,2,26,0,2333,0,15,4,32,2384,Chones Flart,,1
8073_01,0,1,0,0,0,0,0,0,1,0,2,24,0,0,0,0,0,0,0,Eddiey Davens,,1
8074_01,0,0,0,0,0,0,0,0,1,0,2,26,0,0,13,738,0,0,751,Irmark Harmontry,,1
8080_01,2,0,0,0,0,1,0,0,0,0,2,28,0,4,479,2237,9,0,2729,Smonch Coune,,1
8090_01,0,1,0,0,0,0,0,0,1,0,2,13,0,0,0,0,0,0,0,Guadae Dyers,,1
8093_01,0,0,0,0,0,0,1,0,0,0,2,26,0,777,0,0,11,0,788,Leria Dickman,,1
8095_01,0,0,0,0,0,0,0,1,0,0,1,19,0,0,0,410,162,0,572,Elaney Mclardson,,1
8096_01,2,1,0,0,0,0,0,1,0,0,2,32,0,0,0,0,0,0,0,Varz Docke,,1
8099_01,0,1,0,0,0,0,0,0,1,0,0,23,0,0,0,0,0,0,0,Celis Sweett,,1
8100_01,0,0,0,0,0,0,1,0,0,0,2,18,0,0,717,0,0,2,719,Louisa Kellynn,,1
8101_01,2,1,0,0,0,0,0,1,0,0,2,25,0,0,0,0,0,0,0,Froops Sione,,1
8104_01,0,0,0,0,0,0,0,1,0,0,1,19,0,0,1102,58,19,4,1183,Luise Rosalanenn,,1
8109_01,0,0,0,0,0,0,0,1,0,0,0,24,0,280,0,0,299,0,579,Arl Baxterson,,1
8110_01,2,0,0,0,0,0,0,1,0,0,2,29,0,664,0,16,42,0,722,Cowl Conie,,1
8111_01,0,1,0,0,0,0,0,0,1,0,2,43,0,0,0,0,0,0,0,Nance Byerton,,1
8113_01,0,1,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,Coreen Castannison,,1
8113_02,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,Ianya Castannison,,1
8113_03,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,,,1
8113_04,0,0,0,0,0,0,1,0,0,0,2,24,0,659,1,0,0,0,660,Roydo Castannison,,1
8114_01,0,0,0,0,0,0,0,1,0,0,2,27,0,14,801,288,0,0,1103,Garyan Cooks,,1
8125_01,1,1,0,0,1,0,0,0,0,0,0,37,0,0,0,0,0,0,0,Teron Siccertful,,1
8125_02,1,0,0,0,1,0,0,0,0,0,0,44,0,0,4056,0,346,424,4826,Pentard Siccertful,,1
8126_01,0,0,0,0,0,0,0,1,0,0,2,21,0,16,0,197,0,485,698,Heila Quinnerry,,1
8127_01,1,0,0,0,1,0,0,0,0,0,2,27,0,2,4913,2,1534,251,6702,Pleions Dratembid,,1
8132_01,0,0,0,0,0,0,1,0,0,0,0,49,0,2,0,0,263,2219,2484,Dondy Meyersones,,1
8134_01,2,0,0,0,0,1,0,0,0,0,2,27,0,211,0,971,0,0,1182,Tekris Breke,,1
8142_01,1,1,0,0,1,0,0,0,0,0,0,63,0,0,0,0,0,0,0,Brafirk Inerazy,,1
8145_01,0,0,0,0,0,0,0,0,1,0,2,28,0,0,0,839,0,15,854,Julin Sellentry,,1
8146_01,0,1,0,0,0,0,0,0,1,0,0,33,0,0,0,0,0,0,0,Isa Castron,,1
8151_01,0,0,0,0,0,0,0,1,0,0,2,21,0,0,0,16,2,0,18,Regory Mcdon,,1
8155_01,0,0,0,0,0,0,0,1,0,0,2,26,0,0,2070,84,0,0,2154,Jennya Mirezavis,,1
8160_01,0,0,0,0,0,0,0,0,1,0,0,27,0,681,1,0,3,19,704,Branda Schwardson,,1
8163_01,2,1,0,0,0,0,1,0,0,0,2,21,0,0,0,0,0,0,0,Shams Opité,,1
8169_01,0,0,0,0,0,0,0,1,0,0,0,31,0,0,0,696,0,109,805,Beathy Gilesonston,,1
8172_01,2,1,0,0,0,0,0,1,0,0,2,24,0,0,0,0,0,0,0,Tive Boure,,1
8174_01,0,0,0,0,0,0,0,0,1,0,1,18,0,553,0,211,0,9,773,Morrie Ricews,,1
8179_01,1,1,0,0,1,0,0,0,0,0,2,42,0,0,0,0,0,0,0,Megrezn Dierome,,1
8180_01,2,0,0,0,0,0,0,1,0,0,2,31,0,1044,5,4,235,0,1288,Slig Ancy,,1
8181_01,2,0,0,0,0,1,0,0,0,0,2,22,0,2434,131,2,9,2,2578,Gut Mepie,,1
8181_02,2,0,0,0,0,0,0,1,0,0,2,24,0,386,3,0,353,0,742,Muls Mepie,,1
8181_03,2,1,0,0,0,0,0,1,0,0,0,20,0,0,0,0,0,0,0,Sinuls Mepie,,1
8183_01,0,0,0,0,0,0,1,0,0,0,2,51,0,0,0,7,365,625,997,Jayne Hayder,,1
8184_01,0,0,0,0,0,0,0,0,1,0,2,19,0,33,0,0,0,844,877,Penne Hammons,,1
8185_01,0,0,0,0,0,0,0,1,0,0,2,17,0,0,0,0,0,1905,1905,Shan Carreralend,,1
8187_01,0,0,0,0,0,0,0,0,1,0,2,23,0,0,0,0,50,656,706,Helle Casentry,,1
8188_01,0,0,0,0,0,0,0,1,0,0,2,14,0,0,0,510,617,0,1127,Kendy Reenez,,1
8193_01,0,1,0,0,0,0,0,0,1,0,1,18,0,0,0,0,0,0,0,Raque Hutchinton,,1
8195_01,1,1,0,0,1,0,0,0,0,0,2,42,0,0,0,0,0,0,0,Tauva Folumorly,,1
8196_01,0,0,0,0,0,0,0,1,0,0,1,39,0,6,14,0,658,58,736,Kirky Bartines,,1
8196_02,0,1,0,0,0,0,0,0,1,0,2,37,0,0,0,0,0,0,0,Pattin Bartines,,1
8198_01,0,1,0,0,0,0,0,0,1,0,2,27,0,0,0,0,0,0,0,Ericky Estevesters,,1
8201_01,1,1,0,0,0,1,0,0,0,0,2,26,0,0,0,0,0,0,0,,,1
8206_01,0,0,0,0,0,0,0,1,0,0,2,49,0,5,0,172,0,1376,1553,Lilasa Tuckers,,1
8215_01,1,0,0,0,0,1,0,0,0,0,0,32,1,0,8157,476,756,91,9480,Sterion Aillyber,,1
8223_01,0,1,0,0,0,0,0,0,1,0,2,34,0,0,0,0,0,0,0,Jillie Andley,,1
8228_01,0,0,0,0,0,0,0,0,1,0,2,13,0,76,454,0,1248,0,1778,Lindy Leton,,1
8230_01,0,0,0,0,0,0,0,1,0,0,1,21,0,0,0,0,473,195,668,Doryn Kimons,,1
8234_01,1,0,1,0,0,0,0,0,0,0,2,55,0,0,1839,10,92,2567,4508,Dhenar Conned,,1
8236_01,1,1,0,1,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0,Dilamin Retefule,,1
8240_01,1,0,0,0,0,1,0,0,0,0,2,24,0,0,2716,0,0,0,2716,Markar Sedece,,1
8241_01,0,1,0,0,0,0,0,0,1,0,2,25,0,0,0,0,0,0,0,Sanya Mulley,,1
8245_01,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,Millia Cookentaney,,1
8245_02,0,1,0,0,0,0,0,0,1,0,2,38,0,0,0,0,0,0,0,Evan Cookentaney,,1
8246_01,2,1,0,0,0,0,1,0,0,0,2,30,0,0,0,0,0,0,0,Walmon Cle,,1
8249_01,0,0,0,0,0,0,0,1,0,0,2,15,0,1949,2,0,0,32,1983,Armene Domington,,1
8250_01,0,1,0,0,0,0,0,0,1,0,2,21,0,0,0,0,0,0,0,Gory Hinetthews,,1
8253_01,0,0,0,0,0,0,0,1,0,0,0,56,0,0,386,0,2593,0,2979,Kerrie Savaraldez,,1
8256_01,1,0,0,0,1,0,0,0,0,0,0,51,0,0,4093,0,13,2699,6805,Majorab Aginoid,,1
8258_01,2,0,0,0,0,0,0,1,0,0,2,26,0,2459,4,18,0,0,2481,Anack Datte,,1
8262_01,2,0,0,0,0,1,0,0,0,0,2,50,0,0,355,48,73,5,481,Cors Man,,1
8263_01,2,0,0,0,0,0,0,1,0,0,2,22,0,1025,0,77,17,0,1119,Beals Win,,1
8274_01,0,0,0,0,0,0,0,0,1,0,0,37,0,30,0,879,0,0,909,Pennie Miltongson,,1
8278_01,0,1,0,0,0,0,0,0,1,0,2,17,0,0,0,0,0,0,0,Walley Weaves,,1
8283_01,1,1,0,1,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,Muonon Heedry,,1
8284_01,0,1,0,0,0,0,0,0,1,0,1,33,0,0,0,0,0,0,0,Natald Cooperkins,,1
8284_02,0,0,0,0,0,0,0,1,0,0,2,24,0,17,0,682,0,0,699,Lesley Cooperkins,,1
8286_01,1,1,0,0,1,0,0,0,0,0,2,37,0,0,0,0,0,0,0,Tetra Unhaftimle,,1
8290_01,2,1,0,0,0,0,0,1,0,0,2,49,0,0,0,0,0,0,0,Sumpix Harte,,1
8293_01,1,0,0,0,1,0,0,0,0,0,0,42,0,0,3726,0,1856,5865,11447,Dilath Motled,,1
8296_01,2,1,0,0,0,0,0,1,0,0,2,33,0,0,0,0,0,0,0,Clues Brazo,,1
8299_01,0,0,0,0,0,0,1,0,0,0,2,25,0,906,0,0,0,0,906,Gabrin Coolez,,1
8304_01,2,0,0,0,0,0,0,1,0,0,2,27,0,1254,126,388,0,0,1768,Griste Flaie,,1
8304_02,2,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,Bubbix Flaie,,1
8304_03,2,0,0,0,0,0,0,1,0,0,2,20,0,70,1633,83,5,197,1988,Bers Flaie,,1
8305_01,1,1,0,1,0,0,0,0,0,0,2,20,0,0,0,0,0,0,0,Anchib Fansty,,1
8305_02,1,1,0,1,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,Thaldah Fansty,,1
8305_03,1,1,0,1,0,0,0,0,0,0,2,33,0,0,0,0,0,0,0,Sadirk Fansty,,1
8308_01,0,0,0,0,0,0,0,1,0,0,1,45,0,0,0,9,2536,4,2549,Kaye Hanner,,1
8325_01,0,1,0,0,0,0,0,0,1,0,2,27,0,0,0,0,0,0,0,Ambert Horners,,1
8325_02,0,0,0,0,0,0,0,1,0,0,2,33,0,0,441,0,0,1113,1554,Gerly Horners,,1
8327_01,0,0,0,0,0,0,0,0,1,0,1,24,0,22,1,0,590,3,616,Fanna Kramosley,,1
8331_01,0,0,0,0,0,0,0,1,0,0,2,38,0,23,753,0,0,0,776,Lis Melez,,1
8337_01,0,0,0,0,0,0,0,1,0,0,2,18,0,998,1091,0,0,0,2089,Pattie Colleruces,,1
8340_01,1,0,0,1,0,0,0,0,0,0,0,63,0,2364,36,0,122,0,2522,Meropus Obnoftle,,1
8340_02,1,0,0,1,0,0,0,0,0,0,0,26,1,43,2032,334,194,124,2727,Betenar Obnoftle,,1
8340_03,1,0,0,1,0,0,0,0,0,0,2,29,0,0,2405,0,1088,1757,5250,Axionin Obnoftle,,1
8347_01,0,1,0,0,0,0,0,0,1,0,1,24,0,0,0,0,0,0,0,Wandy Buchansen,,1
8350_01,2,0,0,0,0,0,1,0,0,0,2,25,1,845,0,376,77,0,1298,Roos Carté,,1
8351_01,2,0,0,0,0,1,0,0,0,0,2,41,0,3471,0,251,0,0,3722,Guls Wiste,,1
8352_01,0,0,0,0,0,0,0,1,0,0,0,20,0,0,784,3,1152,67,2006,Alancy Casentry,,1
8353_01,0,0,0,0,0,0,0,1,0,0,2,22,0,471,81,970,0,0,1522,Vane Jacobbinson,,1
8355_01,1,1,0,1,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,Altanin Ranaly,,1
8357_02,1,1,0,1,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,Alhail Praugnox,,1
8358_01,0,0,0,0,0,0,1,0,0,0,2,28,0,956,643,1,0,7,1607,Nathy Paulllegory,,1
8359_01,0,0,0,0,0,0,1,0,0,0,2,18,0,0,52,52,8,1511,1623,Ellana Leodger,,1
8361_01,1,0,0,1,0,0,0,0,0,0,0,31,0,0,2279,0,4724,333,7336,Enifirk Fushausive,,1
8361_02,1,0,0,1,0,0,0,0,0,0,0,26,0,1054,0,0,3658,705,5417,Azimuon Fushausive,,1
8361_03,1,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,Alhain Fushausive,,1
8361_04,1,1,0,1,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,Giedion Fushausive,,1
8361_05,1,0,0,1,0,0,0,0,0,0,2,32,0,0,2902,560,1,709,4172,Alchium Fushausive,,1
8364_01,0,1,0,0,0,0,0,0,1,0,1,22,0,0,0,0,0,0,0,Briney Oneidson,,1
8367_01,0,0,0,0,0,0,0,0,1,0,2,51,0,224,0,694,39,0,957,Elancy Brighttt,,1
8370_01,1,0,0,0,0,1,0,0,0,0,2,31,0,0,4933,0,83,259,5275,Enibah Burcaling,,1
8370_02,1,0,0,0,0,1,0,0,0,0,2,44,0,52,338,976,0,5276,6642,Tauria Burcaling,,1
8372_01,1,1,0,0,1,0,0,0,0,0,2,36,0,0,0,0,0,0,0,Mediton Spressive,,1
8385_01,2,1,0,0,0,0,0,1,0,0,2,29,0,0,0,0,0,0,0,Libers Queen,,1
8385_02,2,0,0,0,0,0,0,1,0,0,2,36,1,566,0,153,0,664,1383,Sts Hotty,,1
8385_03,2,0,0,0,0,0,0,1,0,0,2,9,0,0,0,0,0,0,0,Oaters Queen,,1
8389_01,0,1,0,0,0,0,0,0,1,0,1,18,0,0,0,0,0,0,0,Andyn Burraymons,,1
8391_01,2,0,0,0,0,0,1,0,0,0,2,51,0,0,0,0,0,0,0,Ton Apity,,1
8396_01,2,0,0,0,0,0,0,1,0,0,1,30,0,1001,0,597,17,0,1615,Sinkes Parta,,1
8399_01,0,0,0,0,0,0,1,0,0,0,1,44,0,0,0,0,1681,0,1681,Lonna Fryes,,1
8400_01,0,0,0,0,0,0,0,1,0,0,1,22,0,0,558,5,174,0,737,Sadine Cartyernan,,1
8400_02,0,1,0,0,0,0,0,0,1,0,2,39,0,0,0,0,0,0,0,Murie Cartyernan,,1
8400_03,0,0,0,0,0,0,0,0,1,0,1,18,0,223,0,0,27,4457,4707,Brance Cartyernan,,1
8402_01,1,1,0,0,1,0,0,0,0,0,2,34,0,0,0,0,0,0,0,Arkar Mostedry,,1
