PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,Cabin_A,Cabin_B,Cabin_C,Cabin_D,Cabin_E,Cabin_F,Cabin_G,Cabin_T,AgeGroup_0.0,AgeGroup_1.0,AgeGroup_2.0,AgeGroup_3.0,AgeGroup_4.0,AgeGroup_5.0,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,TotalSpend,Name,Transported,testset
7556_01,1.0,1.0,2.0,48.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Edasim Mosteraked,,1
7556_03,1.0,0.0,2.0,33.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,673.0,0.0,0.0,783.0,1456.0,Cella Mosteraked,,1
7556_04,1.0,1.0,0.0,47.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Shabih Spedlinale,,1
7557_02,2.0,1.0,2.0,8.0,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Jacats Gine,,1
7557_03,2.0,1.0,2.0,47.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Apple Gine,,1
7558_01,2.0,0.0,2.0,26.0,1.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1141.0,315.0,652.0,0.0,0.0,2108.0,Sters Fonie,,1
7558_02,2.0,1.0,0.0,13.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Smon Fonie,,1
7562_01,0.0,0.0,2.0,18.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,0.0,0.0,645.0,4.0,649.0,,,1
7564_01,2.0,0.0,2.0,27.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1382.0,0.0,0.0,0.0,62.0,1444.0,Stax Knike,,1
7566_01,1.0,0.0,2.0,27.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,1822.0,0.0,97.0,1165.0,3084.0,Halleth Curewhead,,1
7570_01,1.0,0.0,2.0,30.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Aton Filerst,,1
7570_02,1.0,0.0,2.0,25.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2044.0,10302.0,0.0,4.0,4009.0,16359.0,Korneb Filerst,,1
7571_01,2.0,0.0,2.0,26.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1022.0,0.0,140.0,20.0,0.0,1182.0,Plat Pamca,,1
7575_01,0.0,0.0,2.0,20.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,718.0,0.0,0.0,0.0,43.0,761.0,Krisa Sweenez,,1
7581_01,1.0,0.0,2.0,52.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,3453.0,2228.0,7.0,2342.0,8030.0,Dyonif Sageng,,1
7582_01,0.0,1.0,2.0,3.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Gera Sancasey,,1
7582_02,0.0,0.0,2.0,6.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Branca Sancasey,,1
7582_03,0.0,0.0,2.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Geneen Sancasey,,1
7582_04,0.0,0.0,2.0,22.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,545.0,0.0,145.0,0.0,690.0,Nelly Sancasey,,1
7582_05,0.0,1.0,2.0,1.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Iria Sancasey,,1
7587_01,0.0,0.0,2.0,44.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,729.0,0.0,0.0,0.0,729.0,Evan Workmans,,1
7589_01,0.0,1.0,1.0,18.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Sharie Greenez,,1
7591_01,0.0,0.0,2.0,29.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,150.0,1459.0,0.0,0.0,0.0,1609.0,Karay Wolfernan,,1
7593_01,1.0,1.0,0.0,39.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Alpha Stersetery,,1
7597_01,0.0,1.0,2.0,11.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Willey Thony,,1
7597_02,0.0,1.0,1.0,2.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,1
7597_03,0.0,0.0,2.0,15.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,230.0,0.0,214.0,1106.0,1550.0,Hollie Collinson,,1
7597_04,0.0,1.0,2.0,32.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Fanna Fisherry,,1
7597_06,0.0,0.0,2.0,1.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Darley Collinson,,1
7597_07,0.0,0.0,2.0,20.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,6.0,259.0,367.0,713.0,1345.0,Thondy Fisherry,,1
7600_01,1.0,1.0,0.0,25.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Mesath Gloginded,,1
7600_02,1.0,0.0,2.0,32.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1111.0,0.0,1439.0,221.0,2771.0,Gorab Gloginded,,1
7602_01,1.0,1.0,0.0,32.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Canon Folumorly,,1
7603_01,0.0,0.0,2.0,18.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,1381.0,0.0,0.0,3.0,1384.0,Bobbyn Cardners,,1
7607_01,0.0,0.0,2.0,49.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,583.0,225.0,69.0,305.0,1182.0,Hilly Coopezmaney,,1
7610_01,0.0,0.0,0.0,2.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Deany Spencervan,,1
7610_02,0.0,0.0,2.0,13.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,117.0,679.0,0.0,0.0,25.0,821.0,Joela Spencervan,,1
7611_01,2.0,0.0,2.0,28.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1626.0,0.0,0.0,208.0,91.0,1925.0,Bats Dun,,1
7611_02,2.0,0.0,1.0,56.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,90.0,0.0,82.0,0.0,519.0,691.0,Guls Dun,,1
7612_01,0.0,0.0,2.0,27.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,0.0,8.0,1227.0,13.0,1248.0,Ivanne Mckins,,1
7612_02,0.0,1.0,2.0,34.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Ritany Mckins,,1
7613_01,1.0,1.0,2.0,28.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Tauxon Aindlylid,,1
7617_01,2.0,0.0,2.0,24.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,85.0,0.0,0.0,0.0,0.0,85.0,Prah Pelte,,1
7619_01,0.0,1.0,2.0,8.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Calvia Reidershley,,1
7629_01,0.0,0.0,2.0,20.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,399.0,2871.0,0.0,454.0,3724.0,Deanny Buchansen,,1
7629_02,0.0,0.0,1.0,63.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0,1362.0,0.0,18.0,358.0,1738.0,Naomin Buchansen,,1
7629_03,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Bryany Buchansen,,1
7636_01,0.0,0.0,2.0,13.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1118.0,0.0,93.0,5.0,393.0,1609.0,Reney Davens,,1
7637_01,2.0,0.0,2.0,1.0,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Minnys Wist,,1
7637_02,2.0,0.0,2.0,13.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2758.0,0.0,0.0,6.0,0.0,2764.0,Naros Staf,,1
7637_03,2.0,0.0,2.0,2.0,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Supce Wist,,1
7638_01,0.0,1.0,2.0,18.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Kenda Popelacruz,,1
7642_01,2.0,1.0,2.0,30.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Quites Tre,,1
7645_01,1.0,1.0,0.0,35.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Aske Bagetvable,,1
7648_01,2.0,0.0,0.0,28.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,0.0,1171.0,0.0,0.0,1171.0,Anack Sutte,,1
7651_01,2.0,1.0,2.0,28.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Hoce Ropie,,1
7653_01,0.0,0.0,2.0,48.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,0.0,909.0,0.0,909.0,Candy Yanton,,1
7654_01,1.0,1.0,2.0,34.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Meropus Gealter,,1
7655_01,0.0,0.0,2.0,16.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,1000.0,1.0,0.0,0.0,1001.0,Karard Shawforden,,1
7657_01,0.0,0.0,1.0,24.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,12.0,158.0,0.0,0.0,1241.0,1411.0,Kendy Romez,,1
7659_01,0.0,0.0,2.0,24.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,0.0,42.0,0.0,849.0,891.0,Rickie Conleydenan,,1
7662_01,2.0,1.0,2.0,32.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Allota Erry,,1
7663_01,0.0,1.0,0.0,15.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Wine Barris,,1
7664_01,0.0,0.0,1.0,24.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,7.0,1.0,498.0,0.0,506.0,Wen Mondalley,,1
7668_01,0.0,0.0,2.0,35.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,13.0,0.0,682.0,0.0,0.0,695.0,Rankie Hubbarnett,,1
7672_01,1.0,0.0,2.0,42.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,4583.0,0.0,5737.0,3860.0,14180.0,Matan Valing,,1
7674_01,0.0,0.0,2.0,15.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3.0,0.0,48.0,0.0,896.0,947.0,Mela Mondsey,,1
7681_01,2.0,1.0,2.0,35.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Appers Upead,,1
7685_01,0.0,1.0,2.0,34.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Ren Patteraley,,1
7686_01,0.0,1.0,0.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Branca Barnoldeney,,1
7695_01,0.0,0.0,2.0,14.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,113.0,0.0,940.0,3.0,21.0,1077.0,Fany Carvis,,1
7701_01,2.0,0.0,2.0,16.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,643.0,163.0,954.0,0.0,0.0,1760.0,Eggies Opité,,1
7704_01,0.0,0.0,0.0,23.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,7.0,1950.0,87.0,0.0,2044.0,Ianne Mcgoway,,1
7706_01,1.0,0.0,2.0,53.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,394.0,2646.0,99.0,113.0,3252.0,Canon Clindy,,1
7718_01,1.0,1.0,2.0,18.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Tachbah Hontichre,,1
7722_01,0.0,0.0,2.0,16.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,195.0,789.0,92.0,63.0,0.0,1139.0,Brinez Simpsonks,,1
7725_01,1.0,1.0,2.0,34.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Elebola Batonsufft,,1
7726_01,0.0,1.0,2.0,13.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Helly Belley,,1
7732_01,0.0,0.0,2.0,43.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8.0,0.0,0.0,780.0,0.0,788.0,Sandie Thorney,,1
7733_01,2.0,0.0,2.0,39.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,821.0,37.0,260.0,1.0,0.0,1119.0,Backse Hacle,,1
7734_01,0.0,0.0,0.0,19.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,257.0,431.0,0.0,5.0,693.0,Thel Krampbelles,,1
7737_01,0.0,1.0,2.0,20.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Maura Howence,,1
7740_02,0.0,0.0,2.0,9.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Bonne Daughessey,,1
7745_01,0.0,0.0,2.0,18.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,743.0,0.0,40.0,20.0,803.0,Alfrey Kinson,,1
7750_01,0.0,0.0,0.0,23.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,299.0,1.0,69.0,374.0,743.0,Pamont Mirandry,,1
7756_01,0.0,0.0,2.0,36.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2.0,2141.0,0.0,0.0,8.0,2151.0,Jimmya Jacostaffey,,1
7758_01,0.0,0.0,2.0,30.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,69.0,0.0,2.0,653.0,0.0,724.0,Carry Mcdon,,1
7759_01,0.0,0.0,2.0,46.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,11.0,52.0,666.0,0.0,0.0,729.0,Idarry Pugherman,,1
7762_01,0.0,0.0,2.0,22.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,789.0,789.0,Paulas Blandez,,1
7765_01,0.0,1.0,2.0,1.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Alvira Mejiamsey,,1
7765_02,0.0,1.0,2.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Maura Mejiamsey,,1
7765_03,0.0,1.0,2.0,24.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Sus Mejiamsey,,1
7766_01,0.0,0.0,2.0,51.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,704.0,0.0,0.0,2.0,0.0,706.0,Jodyn Pearsalason,,1
7772_01,0.0,1.0,2.0,26.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Vanley Josey,,1
7779_01,1.0,0.0,0.0,35.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,3495.0,0.0,53.0,758.0,4306.0,Anchira Hoorbaring,,1
7781_01,0.0,0.0,1.0,22.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,46.0,643.0,689.0,Stanya Kiddley,,1
7792_02,1.0,1.0,2.0,28.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Pulchib Unsible,,1
7792_03,1.0,1.0,0.0,33.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Almelik Presectle,,1
7792_04,1.0,0.0,2.0,56.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3.0,347.0,4.0,1263.0,1072.0,2689.0,Medib Presectle,,1
7792_05,1.0,1.0,0.0,32.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Diphah Presectle,,1
7794_01,2.0,0.0,2.0,39.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1173.0,0.0,0.0,0.0,0.0,1173.0,Newtch Meau,,1
7795_02,0.0,0.0,2.0,25.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,31.0,952.0,0.0,0.0,983.0,Wayney Dickley,,1
7796_01,0.0,0.0,2.0,34.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,51.0,203.0,0.0,386.0,242.0,882.0,Raceky Mirezavis,,1
7798_01,0.0,0.0,2.0,26.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,294.0,76.0,9.0,0.0,0.0,379.0,Maen Burchard,,1
7798_02,0.0,0.0,0.0,18.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,0.0,1446.0,0.0,0.0,1446.0,Jillie Burchard,,1
7799_01,0.0,0.0,2.0,18.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,13.0,9.0,721.0,3.0,63.0,809.0,Ellie Vincenton,,1
7804_01,0.0,0.0,2.0,23.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,502.0,2.0,52.0,0.0,2698.0,3254.0,Eliana Beckerson,,1
7811_01,2.0,1.0,2.0,47.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Skix Pore,,1
7814_01,0.0,0.0,2.0,18.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,563.0,93.0,0.0,75.0,731.0,Frandy Mcfaddoxter,,1
7817_01,0.0,0.0,2.0,43.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,251.0,0.0,357.0,363.0,971.0,Jodia Hamberterry,,1
7819_01,0.0,1.0,2.0,18.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Elody Estein,,1
7822_01,1.0,0.0,2.0,25.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.0,1297.0,0.0,0.0,1339.0,2638.0,Alinan Prighty,,1
7823_01,0.0,1.0,0.0,30.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Idace Fredersend,,1
7825_01,2.0,0.0,2.0,21.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,110.0,0.0,166.0,2412.0,0.0,2688.0,Apix Bine,,1
7825_02,2.0,0.0,2.0,24.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,22.0,0.0,1968.0,0.0,0.0,1990.0,Puffal Bine,,1
7825_03,2.0,0.0,0.0,20.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,5.0,1.0,0.0,1479.0,0.0,1485.0,Berios Bine,,1
7826_01,1.0,1.0,0.0,30.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Enifark Timpeed,,1
7827_01,1.0,1.0,2.0,58.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,Acceleb Mormonized,,1
7836_01,0.0,0.0,1.0,36.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1314.0,0.0,1187.0,113.0,0.0,2614.0,Judya Hermanapp,,1
7838_01,1.0,1.0,2.0,27.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Alyadum Disheract,,1
7844_01,1.0,0.0,2.0,33.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,694.0,2031.0,6.0,10.0,1606.0,4347.0,Zibaham Missefle,,1
7846_01,1.0,0.0,2.0,55.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,2820.0,0.0,321.0,6946.0,10087.0,Chard Bradissive,,1
7846_02,1.0,1.0,0.0,24.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Caiamin Bradissive,,1
7855_01,0.0,0.0,2.0,19.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.0,43.0,7.0,0.0,853.0,905.0,Shawne Gallard,,1
7857_01,0.0,1.0,1.0,25.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Ricard Gordond,,1
7860_01,0.0,0.0,2.0,22.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,790.0,790.0,Lyde Pottonalden,,1
7862_01,0.0,1.0,2.0,16.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Milda Delazarson,,1
7867_01,0.0,0.0,2.0,36.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,100.0,680.0,1.0,90.0,0.0,871.0,Gretty Domington,,1
7869_01,0.0,0.0,2.0,40.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,549.0,140.0,689.0,Ernice Hammons,,1
7874_01,0.0,0.0,2.0,21.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1004.0,0.0,22.0,3.0,0.0,1029.0,Karena Oneidson,,1
7874_02,0.0,0.0,0.0,24.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,351.0,289.0,0.0,0.0,640.0,Ale Oneidson,,1
7876_01,2.0,0.0,2.0,26.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Graisp Sacre,,1
7880_02,1.0,0.0,0.0,27.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,476.0,21.0,2.0,2067.0,2566.0,Scelava Monpreery,,1
7887_01,0.0,1.0,2.0,24.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Hughy Morrows,,1
7893_01,1.0,1.0,2.0,23.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Chamak Polksy,,1
7893_02,1.0,1.0,0.0,55.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,Phacton Polksy,,1
7893_04,1.0,1.0,0.0,31.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Gorabba Polksy,,1
7893_05,1.0,1.0,2.0,40.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Mothab Polksy,,1
7896_01,0.0,0.0,2.0,19.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,189.0,945.0,4.0,132.0,0.0,1270.0,Bobbyn Baxterson,,1
7898_01,0.0,0.0,2.0,18.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,611.0,174.0,0.0,4.0,15.0,804.0,Lonna Lambles,,1
7900_01,0.0,0.0,0.0,48.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,1.0,43.0,0.0,604.0,648.0,Murie Clayson,,1
7906_01,0.0,0.0,2.0,15.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,5.0,0.0,902.0,12.0,919.0,Elly Whitakers,,1
7909_01,0.0,0.0,2.0,47.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,163.0,0.0,175.0,379.0,717.0,Thel Flynnis,,1
7911_01,0.0,1.0,2.0,18.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Fayey Holcompton,,1
7912_01,0.0,0.0,2.0,20.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1285.0,229.0,0.0,0.0,7.0,1521.0,Gwenda Fryersonis,,1
7915_01,2.0,1.0,2.0,20.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Dilk Ecart,,1
7915_02,2.0,0.0,2.0,19.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1857.0,0.0,26.0,0.0,0.0,1883.0,Orz Ecart,,1
7915_03,2.0,1.0,2.0,22.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Alspil Ecart,,1
7917_01,0.0,1.0,2.0,16.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Guadae Carterson,,1
7921_01,2.0,0.0,2.0,26.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,79.0,66.0,943.0,0.0,69.0,1157.0,Lops Berte,,1
7921_02,2.0,0.0,2.0,27.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,881.0,33.0,94.0,40.0,0.0,1048.0,Cinst Berte,,1
7923_01,0.0,0.0,0.0,17.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,632.0,0.0,55.0,687.0,Heremy Wilderssen,,1
7925_01,0.0,0.0,2.0,24.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,56.0,975.0,0.0,0.0,1031.0,Elanie Thorney,,1
