PassengerId,HomePlanet,CryoSleep,Cabin_A,Cabin_B,Cabin_C,Cabin_D,Cabin_E,Cabin_F,Cabin_G,Cabin_T,Cabin_num,Cabin_port,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name
8950_01,0.0,0.0,0,0,0,0,0,0,1,0,1451,0,2.0,26.0,0.0,0.0,0.0,152.0,145.0,3.0,Valex Conney
8951_01,1.0,0.0,0,1,0,0,0,0,0,0,289,0,0.0,28.0,0.0,322.0,0.0,8.0,3783.0,3000.0,Tachib Dompul
8952_01,0.0,0.0,0,0,0,0,0,1,0,0,1836,0,2.0,23.0,0.0,639.0,0.0,0.0,6.0,0.0,Alendy Chaellerty
8953_01,0.0,0.0,0,0,0,0,0,1,0,0,1732,1,2.0,62.0,0.0,0.0,633.0,0.0,0.0,338.0,Rayne Reilline
8957_01,0.0,0.0,0,0,0,0,0,0,1,0,1443,1,2.0,45.0,0.0,0.0,107.0,0.0,697.0,5.0,Andan Raney
8958_01,0.0,1.0,0,0,0,0,0,0,1,0,1454,0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,Melice Cartz
8960_01,0.0,0.0,0,0,0,0,0,0,1,0,1444,1,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benja Solon
8960_02,0.0,0.0,0,0,0,0,0,0,1,0,1444,1,2.0,21.0,0.0,0.0,0.0,2.0,188.0,620.0,Bobara Solon
8960_03,0.0,1.0,0,0,0,0,0,0,1,0,1444,1,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Andan Solon
8962_01,0.0,0.0,0,0,0,0,0,1,0,0,1733,1,2.0,23.0,0.0,145.0,0.0,0.0,376.0,928.0,Justie Tuckers
8965_01,2.0,0.0,0,0,0,1,0,0,0,0,271,1,2.0,32.0,0.0,773.0,0.0,25.0,11.0,0.0,Trine Wate
8971_01,1.0,0.0,0,1,0,0,0,0,0,0,290,0,2.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,Betenar Reetholt
8974_01,1.0,1.0,0,0,1,0,0,0,0,0,301,0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,Lesaton Fanchy
8979_01,2.0,0.0,0,0,0,0,0,1,0,0,1738,1,1.0,39.0,1.0,369.0,0.0,1636.0,0.0,0.0,Jackok Winie
8980_01,2.0,0.0,0,0,0,1,0,0,0,0,273,1,2.0,18.0,0.0,1037.0,1.0,2.0,0.0,0.0,Hones Brie
8980_02,2.0,0.0,0,0,0,1,0,0,0,0,273,1,0.0,22.0,0.0,5454.0,34.0,0.0,0.0,0.0,Alles Brie
8980_03,2.0,1.0,0,0,0,1,0,0,0,0,273,1,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,Tark Brie
8980_04,2.0,0.0,0,0,0,1,0,0,0,0,273,1,2.0,22.0,0.0,2351.0,0.0,256.0,542.0,0.0,Pech Bare
8980_06,2.0,1.0,0,0,0,1,0,0,0,0,273,1,2.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,Jetax Brie
8980_07,2.0,1.0,0,0,0,1,0,0,0,0,273,1,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Rangma Brie
8990_01,0.0,1.0,0,0,0,0,0,0,1,0,1457,0,2.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,Allena Petton
8991_01,0.0,0.0,0,0,0,0,0,1,0,0,1843,0,2.0,42.0,0.0,0.0,715.0,0.0,109.0,0.0,Stany Potterry
8994_01,2.0,0.0,0,0,0,0,0,1,0,0,1845,0,2.0,39.0,0.0,2416.0,6.0,70.0,106.0,0.0,Wifts Flie
8994_02,2.0,1.0,0,0,0,0,0,1,0,0,1845,0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,Sceros Flie
8995_01,2.0,0.0,0,0,0,1,0,0,0,0,284,0,2.0,38.0,0.0,2855.0,77.0,0.0,0.0,240.0,Pies Gency
9000_01,0.0,0.0,0,0,0,0,0,0,1,0,1450,1,2.0,17.0,0.0,344.0,1.0,6.0,0.0,275.0,Clarry Welltonces
9002_01,0.0,0.0,0,0,0,0,0,0,1,0,1451,1,2.0,13.0,0.0,0.0,0.0,43.0,844.0,1.0,Naomin Mcfarmerson
9005_01,0.0,1.0,0,0,0,0,0,0,1,0,1452,1,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,Shard Langatein
9016_01,1.0,0.0,0,1,0,0,0,0,0,0,345,1,0.0,22.0,0.0,0.0,0.0,7.0,2.0,2146.0,Coxaron Extraly
9016_02,1.0,0.0,0,1,0,0,0,0,0,0,345,1,0.0,64.0,0.0,3.0,46.0,10.0,630.0,2628.0,Shaiam Uningably
9016_03,1.0,0.0,0,1,0,0,0,0,0,0,345,1,0.0,30.0,1.0,0.0,1517.0,0.0,14252.0,4617.0,Okulas Extraly
9016_04,1.0,1.0,0,1,0,0,0,0,0,0,345,1,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,Maiah Extraly
9016_05,1.0,0.0,0,1,0,0,0,0,0,0,345,1,0.0,26.0,0.0,0.0,2918.0,0.0,3196.0,6.0,Sularon Extraly
9017_01,0.0,1.0,0,0,0,0,0,0,1,0,1453,1,2.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,Hardy Chardst
9022_01,0.0,0.0,0,0,0,0,0,1,0,0,1748,1,2.0,31.0,0.0,685.0,0.0,113.0,0.0,0.0,Fayey Boyerson
9022_02,0.0,1.0,0,0,0,0,0,1,0,0,1748,1,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,Willip Boyerson
9025_02,0.0,1.0,0,0,0,0,0,0,1,0,1454,1,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Philia Whitersone
9027_01,0.0,0.0,0,0,0,0,0,1,0,0,1750,1,2.0,43.0,0.0,1.0,0.0,0.0,0.0,1995.0,Geneen Mcleandez
9033_01,0.0,1.0,0,0,0,0,0,0,1,0,1456,1,2.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,Brank Figuez
9040_01,0.0,0.0,0,0,0,0,0,0,1,0,1469,0,2.0,54.0,0.0,3.0,2.0,0.0,2212.0,113.0,Jacque Mccarry
9044_01,0.0,0.0,0,0,0,0,0,1,0,0,1849,0,2.0,18.0,0.0,387.0,0.0,0.0,364.0,49.0,Veremy Masquez
9045_01,2.0,0.0,0,0,0,0,0,1,0,0,1850,0,2.0,20.0,0.0,1016.0,0.0,140.0,132.0,0.0,Heats Blane
9045_02,2.0,0.0,0,0,0,0,1,0,0,0,579,0,2.0,24.0,0.0,93.0,6.0,0.0,0.0,0.0,Griste Blane
9047_01,0.0,0.0,0,0,0,0,0,1,0,0,1851,0,2.0,18.0,0.0,0.0,463.0,799.0,0.0,0.0,Evane Dillestron
9050_01,0.0,1.0,0,0,0,0,0,0,1,0,1472,0,2.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,Eulahy Kimons
9051_01,0.0,0.0,0,0,0,0,0,0,1,0,1473,0,2.0,47.0,0.0,838.0,56.0,7.0,0.0,6.0,Geney Kenzierry
9053_01,1.0,1.0,0,1,0,0,0,0,0,0,295,0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,Ankark Cableck
9053_02,1.0,0.0,0,1,0,0,0,0,0,0,295,0,2.0,28.0,1.0,10.0,6882.0,131.0,76.0,0.0,Gimph Cableck
9054_01,0.0,1.0,0,0,0,0,0,0,1,0,1458,1,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,Coreee Harry
9055_01,0.0,0.0,0,0,0,0,0,1,0,0,1852,0,1.0,59.0,0.0,12.0,18.0,798.0,0.0,393.0,Crisey Clinantones
9056_01,1.0,0.0,0,0,0,1,0,0,0,0,289,0,2.0,51.0,0.0,294.0,153.0,0.0,1225.0,4.0,Luxab Burcaling
9062_01,0.0,0.0,0,0,0,0,0,1,0,0,1854,0,2.0,26.0,0.0,1576.0,0.0,47.0,1366.0,3.0,Ellene Pughlinsons
9063_01,1.0,1.0,0,1,0,0,0,0,0,0,346,1,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,Pollus Lansuffle
9065_01,2.0,1.0,0,0,0,0,0,1,0,0,1755,1,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,Jet Bart
9067_01,0.0,0.0,0,0,0,0,0,0,1,0,1459,1,2.0,14.0,0.0,11.0,292.0,713.0,777.0,0.0,Janney Baxters
9067_02,0.0,1.0,0,0,0,0,0,0,1,0,1459,1,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,Dellia Baxters
9070_02,0.0,0.0,0,0,0,0,0,1,0,0,1757,1,2.0,19.0,0.0,177.0,1058.0,0.0,0.0,0.0,Elancy Flynney
9082_01,0.0,0.0,0,0,0,0,0,0,1,0,1477,0,0.0,20.0,0.0,0.0,0.0,0.0,628.0,0.0,Deaney Holton
9083_01,2.0,1.0,0,0,0,0,0,1,0,0,1859,0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,Beres Sto
9083_02,2.0,1.0,0,0,0,0,1,0,0,0,581,0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,Chones Sto
9086_01,0.0,1.0,0,0,0,0,0,0,1,0,1462,1,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,Therry Craftstens
9086_02,0.0,0.0,0,0,0,0,0,1,0,0,1759,1,1.0,15.0,0.0,8.0,1211.0,0.0,0.0,313.0,Leenny Craftstens
9087_01,2.0,0.0,0,0,0,0,0,1,0,0,1860,0,2.0,28.0,0.0,1278.0,0.0,31.0,0.0,0.0,Sumpix Muste
9088_01,0.0,0.0,0,0,0,0,1,0,0,0,596,1,0.0,28.0,0.0,43.0,3806.0,0.0,0.0,0.0,Isaacy Hoopez
9090_01,0.0,0.0,0,0,0,0,0,0,1,0,1464,1,2.0,19.0,0.0,308.0,0.0,251.0,1099.0,0.0,Mollie Morez
9091_01,2.0,1.0,0,0,0,0,0,1,0,0,1861,0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,Lers Ecre
9092_01,0.0,0.0,0,0,0,0,0,1,0,0,1862,0,2.0,29.0,0.0,0.0,5.0,2.0,0.0,963.0,Ellene Walterson
9093_01,1.0,0.0,1,0,0,0,0,0,0,0,108,1,2.0,48.0,0.0,0.0,658.0,0.0,6812.0,0.0,Minchib Clugete
9096_01,0.0,1.0,0,0,0,0,0,0,1,0,1466,1,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,Maya Sterson
9096_02,0.0,1.0,0,0,0,0,0,0,1,0,1466,1,1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,Wally Sterson
9100_01,1.0,0.0,0,0,0,0,1,0,0,0,583,0,2.0,19.0,0.0,0.0,180.0,662.0,2153.0,1841.0,Haldah Netshaless
9102_01,2.0,1.0,0,0,0,0,0,1,0,0,1760,1,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,Guteda Sacre
9105_01,0.0,1.0,0,0,0,0,0,0,1,0,1480,0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,Mollie Brookes
9109_01,0.0,1.0,0,0,0,0,0,0,1,0,1481,0,2.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,
9113_01,2.0,1.0,0,0,0,0,0,1,0,0,1762,1,2.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,Railes Horte
9117_01,0.0,0.0,0,0,0,0,1,0,0,0,584,0,2.0,44.0,0.0,0.0,0.0,12.0,245.0,534.0,Kerryn Pugherman
9121_01,2.0,1.0,0,0,0,0,0,1,0,0,1869,0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Row Bette
9123_01,2.0,1.0,0,0,0,0,0,1,0,0,1764,1,2.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,Bonutz Kidne
9133_01,0.0,1.0,0,0,0,0,0,0,1,0,1486,0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,Stendy Rutler
9135_01,0.0,0.0,0,0,0,0,0,0,1,0,1487,0,1.0,23.0,0.0,383.0,0.0,296.0,0.0,0.0,Troya Quinnedy
9143_01,0.0,0.0,0,0,0,0,0,0,1,0,1472,1,2.0,28.0,0.0,97.0,0.0,0.0,0.0,1720.0,Joelan Ricklaney
9143_02,0.0,0.0,0,0,0,0,0,1,0,0,1767,1,0.0,18.0,0.0,1181.0,0.0,0.0,3.0,1.0,Andice Ricklaney
9143_03,0.0,0.0,0,0,0,0,0,0,1,0,1472,1,2.0,18.0,0.0,31.0,0.0,0.0,910.0,3.0,Eillis Rushorney
9146_02,2.0,0.0,0,0,0,1,0,0,0,0,293,0,2.0,28.0,0.0,1014.0,81.0,1.0,85.0,1.0,Cran Sache
9146_03,2.0,1.0,0,0,0,0,0,1,0,0,1874,0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,Cheeet Sache
9147_01,0.0,1.0,0,0,0,0,0,0,1,0,1490,0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,Gabrin Meyersones
9153_01,0.0,0.0,0,0,0,0,0,0,1,0,1492,0,2.0,15.0,0.0,0.0,798.0,0.0,95.0,0.0,Darry Lewinton
9154_01,0.0,1.0,0,0,0,0,0,0,1,0,1475,1,2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,Bel Sweene
9155_02,1.0,0.0,0,0,1,0,0,0,0,0,304,0,2.0,48.0,0.0,0.0,7.0,12.0,78.0,1779.0,Antonon Ingalt
9155_03,1.0,1.0,0,0,1,0,0,0,0,0,304,0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,Alarmus Ingalt
9155_04,1.0,1.0,0,0,1,0,0,0,0,0,304,0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,Canons Ingalt
9162_01,1.0,1.0,0,0,0,1,0,0,0,0,294,0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,Zinoces Muspereed
9162_02,1.0,0.0,0,0,0,1,0,0,0,0,294,0,2.0,29.0,0.0,0.0,472.0,438.0,1716.0,2650.0,Coxark Ineckethle
9162_03,1.0,0.0,0,0,0,1,0,0,0,0,294,0,2.0,36.0,0.0,11.0,20.0,0.0,64.0,3108.0,Mareson Ineckethle
9166_01,1.0,1.0,1,0,0,0,0,0,0,0,109,1,0.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,Askeid Monsintic
9171_01,1.0,0.0,0,0,1,0,0,0,0,0,305,0,2.0,29.0,0.0,0.0,5718.0,0.0,1444.0,5.0,Aliakan Roftfuling
9177_01,1.0,1.0,0,0,1,0,0,0,0,0,306,0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,Algenif Vablug
9177_02,1.0,1.0,0,0,1,0,0,0,0,0,306,0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,Zedarga Vablug
9187_01,2.0,0.0,0,0,0,0,1,0,0,0,589,0,2.0,40.0,0.0,0.0,0.0,1311.0,0.0,48.0,Bases Prin
9187_02,2.0,0.0,0,0,0,0,0,1,0,0,1879,0,2.0,30.0,0.0,179.0,0.0,71.0,1038.0,0.0,Doakes Prin
9191_01,0.0,1.0,0,0,0,0,0,0,1,0,1482,1,2.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,Vana Doughan
9198_01,1.0,0.0,0,0,0,1,0,0,0,0,277,1,2.0,31.0,0.0,0.0,54.0,33.0,1812.0,690.0,Schelik Vendeck
9200_01,0.0,0.0,0,0,0,0,1,0,0,0,591,0,1.0,17.0,0.0,867.0,0.0,4.0,0.0,2.0,Marine Englas
9204_01,0.0,0.0,0,0,0,0,0,1,0,0,1781,1,2.0,25.0,0.0,1033.0,515.0,0.0,0.0,1.0,Sanya Coxterez
9206_01,1.0,0.0,0,1,0,0,0,0,0,0,352,1,2.0,27.0,0.0,0.0,5980.0,5.0,168.0,21.0,Ionan Pokebox
9206_02,1.0,0.0,0,1,0,0,0,0,0,0,352,1,2.0,47.0,0.0,0.0,697.0,0.0,63.0,3093.0,Phernar Pokebox
9207_01,1.0,0.0,0,0,1,0,0,0,0,0,340,1,2.0,18.0,0.0,0.0,4038.0,0.0,951.0,1.0,Wasath Assefle
9209_01,0.0,0.0,0,0,0,0,0,1,0,0,1881,0,0.0,33.0,0.0,0.0,319.0,0.0,0.0,0.0,Ale Andley
9210_01,0.0,0.0,0,0,0,0,0,1,0,0,1882,0,2.0,19.0,0.0,547.0,0.0,0.0,0.0,275.0,Anie Belley
9212_01,0.0,0.0,0,0,0,0,0,1,0,0,1883,0,2.0,13.0,0.0,2835.0,4.0,152.0,0.0,334.0,Nelsie Philloway
9212_02,0.0,1.0,0,0,0,0,0,0,1,0,1495,0,2.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,Violey Philloway
9214_01,1.0,0.0,0,0,1,0,0,0,0,0,341,1,2.0,32.0,0.0,523.0,2.0,0.0,16.0,14834.0,Alatrix Mirinanty
9215_01,1.0,1.0,1,0,0,0,0,0,0,0,96,0,2.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,Dubheat Supriouse
9216_01,0.0,0.0,0,0,0,0,0,1,0,0,1885,0,2.0,22.0,0.0,0.0,147.0,3.0,0.0,494.0,Luise Barrez
9229_01,2.0,0.0,0,0,0,0,1,0,0,0,605,1,2.0,24.0,0.0,0.0,32.0,282.0,1.0,0.0,Colal Brity
9232_01,0.0,0.0,0,0,0,0,0,0,1,0,1499,0,2.0,41.0,0.0,652.0,0.0,112.0,10.0,0.0,Berly Roses
9236_01,0.0,0.0,0,0,0,0,0,1,0,0,1790,1,2.0,13.0,0.0,0.0,873.0,0.0,1.0,0.0,Arllia Ramoran
9238_01,0.0,0.0,0,0,0,0,0,0,1,0,1501,0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,Joana Garnettiz
9238_02,0.0,1.0,0,0,0,0,0,0,1,0,1501,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,Ricke Emenez
9238_03,0.0,1.0,0,0,0,0,0,0,1,0,1501,0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,Herina Emenez
9238_04,0.0,0.0,0,0,0,0,0,0,1,0,1501,0,2.0,26.0,0.0,882.0,2.0,0.0,0.0,0.0,Marlie Emenez
9238_06,0.0,0.0,0,0,0,0,0,0,1,0,1501,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Blance Garnettiz
9238_07,0.0,0.0,0,0,0,0,0,1,0,0,1890,0,2.0,32.0,0.0,115.0,0.0,2156.0,486.0,0.0,Camie Emenez
9240_01,0.0,0.0,0,0,0,0,1,0,0,0,594,0,2.0,15.0,0.0,0.0,0.0,4.0,0.0,618.0,Glendy Reenon
9243_01,1.0,0.0,0,0,0,0,1,0,0,0,596,0,2.0,35.0,0.0,0.0,4813.0,0.0,142.0,523.0,Sollum Pumpeshaft
9245_01,0.0,0.0,0,0,0,0,0,1,0,0,1791,1,2.0,20.0,0.0,1272.0,3.0,543.0,0.0,0.0,Eriana Jenkinnedy
9249_01,0.0,0.0,0,0,0,0,0,0,1,0,1492,1,2.0,21.0,0.0,147.0,603.0,20.0,0.0,0.0,Hilip Lambles
9255_01,2.0,0.0,0,0,0,0,0,1,0,0,1794,1,2.0,32.0,0.0,46.0,3.0,1258.0,0.0,0.0,Skies Bota
9258_01,1.0,1.0,0,0,0,0,1,0,0,0,598,0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,Beidus Siveduced
9262_01,0.0,0.0,0,0,0,0,0,1,0,0,1795,1,0.0,20.0,0.0,0.0,601.0,103.0,35.0,0.0,Sonald Hurchrisong
9263_01,0.0,1.0,0,0,0,0,0,0,1,0,1495,1,2.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,Loisey Heney
9265_01,2.0,0.0,0,0,0,1,0,0,0,0,278,1,2.0,43.0,0.0,47.0,0.0,3851.0,0.0,0.0,Toate Cure
9266_01,0.0,0.0,0,0,0,0,0,1,0,0,1796,1,2.0,40.0,0.0,0.0,865.0,0.0,3.0,0.0,Danna Peter
9266_02,0.0,1.0,0,0,0,0,0,0,1,0,1496,1,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,Jeron Peter
9271_01,2.0,1.0,0,0,0,1,0,0,0,0,296,0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,Jayrin Pore
9277_01,0.0,1.0,0,0,0,0,0,0,1,0,1498,1,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,Lilace Leonzaley
0047_02,1.0,0.0,0,0,1,0,0,0,0,0,-72,1,2.0,29.0,0.0,0.0,7708.0,243.0,569.0,343.0,Muons Prucerod
0293_01,1.0,1.0,0,0,1,0,0,0,0,0,121,1,2.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,Tauxon Suptibler
0323_01,0.0,1.0,0,0,1,0,0,0,0,0,121,1,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,Joyn Gaineyerson
0364_02,2.0,0.0,0,0,0,0,1,0,0,0,-91,0,2.0,37.0,0.0,731.0,0.0,517.0,50.0,0.0,Anakes Chité
0374_02,0.0,0.0,0,1,0,0,0,0,0,0,162,1,2.0,36.0,0.0,6.0,0.0,0.0,783.0,0.0,Tamie Sterreray
0509_01,0.0,1.0,0,0,1,0,0,0,0,0,121,1,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,Alfrey Ewins
0739_01,0.0,0.0,0,0,1,0,0,0,0,0,117,0,2.0,41.0,0.0,0.0,885.0,0.0,0.0,0.0,Willy Mcfarleys
0758_02,1.0,1.0,0,0,1,0,0,0,0,0,121,1,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,Caia Switmorary
0884_02,0.0,0.0,0,0,0,1,0,0,0,0,81,0,2.0,28.0,0.0,0.0,0.0,762.0,0.0,0.0,Erine Rilley
1135_02,1.0,0.0,0,0,0,1,0,0,0,0,-86,1,0.0,61.0,0.0,26.0,3606.0,0.0,0.0,138.0,Toperon Coarswing
1471_03,0.0,0.0,0,0,1,0,0,0,0,0,183,1,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Erina Bradamss
1495_01,0.0,0.0,0,0,1,0,0,0,0,0,54,1,2.0,21.0,0.0,0.0,0.0,18.0,758.0,0.0,Wenise Dukertyler
1692_01,0.0,1.0,0,0,1,0,0,0,0,0,121,1,2.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,Joyn Roberrenn
1716_01,2.0,0.0,0,0,0,0,1,0,0,0,-89,1,2.0,42.0,0.0,247.0,0.0,27.0,707.0,32.0,Repart Spane
2113_01,0.0,1.0,0,0,1,0,0,0,0,0,121,1,2.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,Julin Rothewson
2160_01,2.0,0.0,0,0,0,0,1,0,0,0,-8,0,2.0,26.0,0.0,1775.0,0.0,28.0,0.0,796.0,Meal Anate
2331_01,1.0,1.0,0,0,1,0,0,0,0,0,121,1,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,Batenan Fueling
2425_05,0.0,1.0,0,0,1,0,0,0,0,0,183,1,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Coley Tranklinay
2481_02,0.0,0.0,0,0,0,1,0,0,0,0,-217,0,2.0,23.0,0.0,460.0,182.0,40.0,40.0,65.0,Hanna Irwinson
2514_01,0.0,0.0,0,1,0,0,0,0,0,0,236,1,2.0,36.0,0.0,3.0,755.0,0.0,33.0,0.0,Ianne Doughan
2539_01,0.0,0.0,0,0,1,0,0,0,0,0,0,0,2.0,13.0,0.0,0.0,956.0,22.0,41.0,0.0,Garry Goods
2637_01,0.0,0.0,0,1,0,0,0,0,0,0,210,1,2.0,20.0,0.0,0.0,0.0,0.0,631.0,350.0,Jona Rothewson
2849_01,0.0,0.0,0,0,1,0,0,0,0,0,73,0,2.0,19.0,0.0,0.0,0.0,0.0,0.0,1201.0,Felice Dillips
3157_01,2.0,0.0,0,0,0,0,1,0,0,0,-138,0,2.0,18.0,0.0,966.0,0.0,271.0,106.0,218.0,Hoow Upead
3351_01,0.0,1.0,0,0,1,0,0,0,0,0,121,0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,Maura Miranciash
3367_01,0.0,0.0,0,0,1,0,0,0,0,0,78,1,2.0,28.0,0.0,0.0,818.0,51.0,0.0,0.0,
3411_02,2.0,0.0,0,0,0,0,1,0,0,0,-91,0,2.0,22.0,0.0,1127.0,0.0,2451.0,96.0,0.0,Naish Harta
3599_01,0.0,0.0,0,0,1,0,0,0,0,0,-46,1,2.0,46.0,0.0,48.0,856.0,0.0,0.0,4.0,Philda Newtontoss
3712_01,0.0,1.0,0,0,1,0,0,0,0,0,183,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Diandi Blacks
3730_01,2.0,1.0,0,0,0,0,1,0,0,0,121,1,2.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,Gonut Purle
3957_01,0.0,1.0,0,0,1,0,0,0,0,0,121,1,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,Iria Tersimpson
4100_01,1.0,0.0,0,0,1,0,0,0,0,0,177,1,0.0,25.0,0.0,3.0,6315.0,103.0,90.0,0.0,Weidus Wincer
4375_01,1.0,1.0,0,0,1,0,0,0,0,0,121,1,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,Sadirk Crioncery
4378_02,1.0,0.0,0,1,0,0,0,0,0,0,131,1,0.0,26.0,1.0,0.0,7596.0,0.0,5928.0,681.0,Kraban Glogry
4389_01,0.0,0.0,0,0,1,0,0,0,0,0,54,1,2.0,24.0,0.0,0.0,0.0,59.0,744.0,0.0,Geneen Ayalazquez
4636_01,0.0,1.0,0,0,1,0,0,0,0,0,183,1,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,Elenna Lowelliott
4805_01,0.0,1.0,0,0,1,0,0,0,0,0,121,0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,Wallyn Popelase
4869_01,0.0,0.0,0,0,0,1,0,0,0,0,-167,1,2.0,40.0,0.0,48.0,4.0,351.0,54.0,443.0,Tine Merce
4953_01,1.0,1.0,0,0,1,0,0,0,0,0,121,1,2.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,Solam Slable
4976_01,0.0,0.0,0,0,1,0,0,0,0,0,64,0,1.0,28.0,0.0,213.0,0.0,1317.0,199.0,0.0,Arl Hickerson
5022_01,0.0,0.0,0,0,1,0,0,0,0,0,50,1,2.0,26.0,0.0,0.0,115.0,307.0,420.0,0.0,Landa Mcgowaymond
5038_01,2.0,0.0,0,0,0,0,1,0,0,0,-138,0,0.0,29.0,0.0,465.0,0.0,169.0,102.0,2104.0,Bers Sun
5098_02,0.0,1.0,0,0,1,0,0,0,0,0,121,1,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,Sonald Kellyons
5164_02,1.0,1.0,0,0,1,0,0,0,0,0,121,1,2.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,Shamak Reeddommy
5270_01,0.0,1.0,0,0,1,0,0,0,0,0,121,1,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Arl Hickson
5329_05,0.0,0.0,0,0,1,0,0,0,0,0,-122,0,1.0,45.0,0.0,0.0,311.0,115.0,4.0,328.0,Delley Mclardson
5400_01,0.0,1.0,0,0,1,0,0,0,0,0,121,1,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Rancy Blancoy
5428_02,0.0,1.0,0,0,1,0,0,0,0,0,121,1,2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,Loria Huntt
5449_01,0.0,0.0,0,0,1,0,0,0,0,0,-95,0,0.0,23.0,0.0,56.0,272.0,35.0,264.0,0.0,Trice Oneidson
